Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
5074,IO2412P2900,2024-09-06,12.2,10780.0,11.6,15.0,15.0,15.0,337.8,100,12.6,391.0,11.6,0.2,11.6,2900.0,8.0,2024-12-20,IO,Put,E,0.2876712328767123,-0.102394750087154,0.0006027442831854,309.45300057003294,-87.29725110898727,-99.49824398895872,0.1709221385735911,3231.3457,3261.1542,3274.8144,3231.0685,0.1079494478273381,0.0213879999999999,1.1142571379310344,0.1081879388648751,0.8974589131704479,-0.108187938864875,1,0,2412
2808,IO2412C3700,2024-05-09,133.4,665900.0,136.6,151.8,147.0,145.8,496.4,100,133.4,649.0,136.6,0.2,136.6,3700.0,46.0,2024-12-20,IO,Call,E,0.6164383561643836,0.5179190263739907,0.0010737158528145,1146.67004125495,-145.68042385673965,1079.3502140371368,0.1290076714411221,3664.561,3630.4142,3669.7593,3630.4142,0.1524672265568698,0.023186,0.990421891891892,-0.0096242732049301,1.0096707354578078,0.00962427320493,0,0,2412
6215,IO2412P3300,2024-05-17,62.8,76600.0,55.6,63.2,55.6,52.8,426.8,100,62.0,525.0,60.8,0.2,60.8,3300.0,13.0,2024-12-20,IO,Put,E,0.5945205479452055,-0.1842767915975225,0.0005152260726742,755.1466022404664,-105.82154329309648,-436.0015689728344,0.1822427669520651,3677.9696,3638.5613,3677.9696,3627.447,0.1273279937606924,0.023077,1.1145362424242424,0.1084383923139269,0.8972341696353336,-0.1084383923139268,1,0,2412
2118,IO2412C3500,2023-12-29,210.2,191320.0,208.4,217.0,214.2,214.2,551.6,100,212.8,51.0,213.8,0.2,213.8,3500.0,9.0,2024-12-20,IO,Call,E,0.978082191780822,0.5186549686446627,0.0007114400992157,1352.2506946770854,-136.82091047384915,1531.0528023213903,0.1650723233213548,3431.1099,3411.1094,3432.5412,3409.5795,0.1476803242877722,0.025553,0.9803171142857142,-0.0198791736543489,1.0200780802736746,0.0198791736543487,0,0,2412
5727,IO2412P3100,2024-11-15,1.0,9000.0,1.2,1.4,1.4,1.4,404.8,100,1.4,956.0,1.4,0.2,1.4,3100.0,68.0,2024-12-20,IO,Put,E,0.0958904109589041,-0.009371935218651,5.869467467613049e-05,30.95070021685616,-55.85785036455996,-3.701008668071184,0.3491173483473271,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.280268,0.2470694310156395,0.7810864600224328,-0.2470694310156395,1,0,2412
5231,IO2412P3000,2024-01-26,100.0,195920.0,95.4,102.0,99.6,100.2,434.2,100,99.4,328.0,102.0,0.2,102.0,3000.0,20.0,2024-12-20,IO,Put,E,0.9013698630136986,-0.2373408452979699,0.0004774570817003,977.9796930139316,-96.66499570979576,-802.989310401592,0.2044597523277195,3333.8213,3326.6465,3351.9692,3315.1265,0.1671167283287667,0.024994,1.1112737666666668,0.1055068949438559,0.8998682682842059,-0.1055068949438558,1,0,2412
3258,IO2412C3850,2024-10-09,547.2,5585020.0,239.6,495.2,446.6,303.6,972.8,100,559.8,114.0,420.0,121.6,420.0,3850.0,147.0,2024-12-20,IO,Call,E,0.1972602739726027,0.5964990776558848,0.0003935987052276,680.338454698971,-991.493827382674,377.3866676515392,0.5599157644633634,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,1.0275282857142858,0.0271561956850495,0.97320921857139,-0.0271561956850495,0,0,2412
4696,IO2412P2800,2024-05-24,7.4,4020.0,8.0,8.4,8.4,8.4,371.4,100,7.4,342.0,8.0,0.2,8.0,2800.0,5.0,2024-12-20,IO,Put,E,0.5753424657534246,-0.0366196397871115,0.0001472375117008,219.0556047475065,-36.06841810127125,-80.7131154119089,0.1993648382000871,3601.4754,3630.827,3650.8734,3599.6678,0.1276935362657754,0.023134,1.2862412142857145,0.2517241776554974,0.7774591491031704,-0.2517241776554974,1,0,2412
1642,IO2412C3300,2024-07-23,241.8,412640.0,197.8,234.0,197.8,197.8,593.2,100,232.8,701.0,234.0,0.2,234.0,3300.0,19.0,2024-12-20,IO,Call,E,0.410958904109589,0.748355023773622,0.0012474708351027,703.1896017707089,-130.76978417247534,976.6236422707152,0.1159197910991536,3439.8779,3509.7887,3509.7887,3439.8779,0.1222689240241682,0.022322,1.0423872424242424,0.0415135080968923,0.959336376445222,-0.0415135080968924,0,0,2412
5742,IO2412P3100,2024-12-06,0.2,2560.0,0.4,0.4,0.4,0.2,392.2,100,0.4,906.0,0.4,0.2,0.4,3100.0,64.0,2024-12-20,IO,Put,E,0.0383561643835616,-0.0034293099805474,2.7759941553719204e-05,8.029717325028686,-49.85019665042266,-0.5379719443817929,0.4777257952939479,3973.1405,3923.8954,3995.1168,3923.8954,0.1867554557122134,0.019539,1.2816582258064515,0.248154728421089,0.7802392087569016,-0.248154728421089,1,0,2412
1171,IO2412C3150,2024-11-20,806.6,0.0,806.6,806.6,962.4,826.4,1204.2,100,962.4,64.0,962.4,409.0,806.6,3150.0,0.0,2024-12-20,IO,Call,E,0.0821917808219178,0.8292286081019465,0.0002166469870599,290.000733538407,-1837.641065513027,192.5520269790954,1.025163171923156,3985.7727,3966.1238,4001.0847,3958.3383,0.2022248438997401,0.021025,1.2653246666666669,0.2353287427410465,0.7903109979151596,-0.2353287427410466,0,0,2412
5012,IO2412P2900,2024-06-12,12.2,0.0,12.2,12.2,14.2,12.6,366.4,100,14.2,299.0,14.2,0.2,12.2,2900.0,0.0,2024-12-20,IO,Put,E,0.5232876712328767,-0.0619549960505071,0.0002439664933492,313.1578737118053,-55.39988233240452,-122.33334442263543,0.195287839072797,3544.1225,3539.0947,3551.1706,3531.5657,0.1046321667957222,0.02276,1.2221112068965516,0.2005798606157882,0.8182561409770683,-0.2005798606157883,1,0,2412
366,IO2412C2900,2024-04-30,720.8,0.0,720.8,720.8,728.4,693.0,1083.0,100,728.4,219.0,728.4,358.6,720.8,2900.0,0.0,2024-12-20,IO,Call,E,0.6410958904109589,1.0,0.0,0.0,-41.01752583671308,1842.2423461357769,3.2342193889901025e-08,3604.3943,3619.2586,3630.7092,3604.3943,0.1547212322473422,0.023028,1.2428945862068963,0.2174430029845559,0.8045734618989937,-0.2174430029845559,0,0,2412
2989,IO2412C3750,2024-11-11,404.2,1401660.0,338.2,411.8,411.8,411.8,814.6,100,404.2,119.0,370.0,0.2,370.0,3750.0,37.0,2024-12-20,IO,Call,E,0.1068493150684931,0.8686673173038344,0.0005650039280191,287.68743087456164,-413.83954840235424,339.4364947452171,0.2792284736889073,4131.1312,4066.9336,4132.5111,4048.039,0.2404530773711721,0.02092,1.1016349866666666,0.0967954277924137,0.9077416858607638,-0.0967954277924138,0,0,2412
855,IO2412C3050,2024-11-05,891.4,0.0,891.4,891.4,868.0,1005.8,1285.8,100,868.0,32.0,868.0,497.0,891.4,3050.0,0.0,2024-12-20,IO,Call,E,0.1232876712328767,1.0,0.0,0.0,-35.45717124716294,375.48806661810977,6.94024734832788e-08,4044.5725,3937.6228,4046.6977,3925.4138,0.3617300112794132,0.021106,1.3260893442622952,0.2822342682738342,0.754097002835281,-0.2822342682738342,0,0,2412
6827,IO2412P3500,2024-05-21,101.4,226600.0,101.4,105.6,105.6,103.6,470.4,100,100.0,756.0,104.2,0.2,104.2,3500.0,22.0,2024-12-20,IO,Put,E,0.5835616438356165,-0.311207477499721,0.000720364582848,992.413450849416,-132.0435716566722,-729.2483085183618,0.1746885662062407,3676.1611,3682.2868,3684.6106,3665.1524,0.1196105363427236,0.023141,1.0503317428571428,0.0491060598473692,0.9520801468684276,-0.0491060598473692,1,0,2412
6741,IO2412P3500,2024-01-05,267.4,53720.0,265.4,271.8,265.4,280.6,602.0,100,267.4,148.0,271.8,0.2,271.8,3500.0,2.0,2024-12-20,IO,Put,E,0.958904109589041,-0.5660350825551357,0.0008000261786981,1282.6892094673667,-68.21696678866158,-2061.446698118587,0.1508639266338247,3329.1114,3341.3061,3372.5444,3313.5542,0.1415570153216646,0.025175,0.9511746857142857,-0.0500575469598173,1.05133159557232,0.0500575469598174,1,0,2412
7077,IO2412P3600,2024-02-27,338.8,33580.0,335.8,335.8,335.8,305.2,684.0,100,331.4,153.0,335.8,0.2,335.8,3600.0,1.0,2024-12-20,IO,Put,E,0.8136986301369863,-0.4893310978167042,0.0005274264585248,1257.2084221186487,-155.01140512433892,-1664.7526450649584,0.2398502976907617,3494.7874,3440.0516,3494.7874,3437.4422,0.1957988325394579,0.023809,0.9707742777777778,-0.0296613013832908,1.0301055795268117,0.0296613013832907,1,0,2412
245,IO2412C2850,2024-11-04,1060.0,211960.0,1059.6,1059.6,1059.6,1106.2,1449.0,100,1021.4,44.0,1059.6,671.0,1059.6,2850.0,2.0,2024-12-20,IO,Call,E,0.1260273972602739,1.0,0.0,0.0,-33.13105407618981,358.6514785871494,6.996134097524703e-08,3944.7619,3897.7144,3944.7619,3891.2109,0.4099730163013137,0.021275,1.3841269824561404,0.325069603316255,0.722477065092319,-0.3250696033162549,0,0,2412
8589,IO2412P4100,2024-12-13,96.2,14278140.0,117.2,178.4,172.6,172.6,499.0,100,96.2,2138.0,121.2,0.2,121.2,4100.0,966.0,2024-12-20,IO,Put,E,0.0191780821917808,-0.8915154011267373,0.0014333283848999,101.4046432257138,-587.9178826221171,-70.55797043963858,0.2384619787558156,3933.1808,4000.9854,4000.9854,3931.7392,0.1852381871647084,0.017771,0.9593123902439024,-0.0415385113197201,1.0424133057905702,0.0415385113197201,1,0,2412
3347,IO2412C3900,2024-04-16,64.6,42940.0,60.2,65.0,60.2,60.2,419.4,100,68.0,142.0,60.4,0.2,60.4,3900.0,7.0,2024-12-20,IO,Call,E,0.6794520547945205,0.2439480521273663,0.0007076308648616,907.7173752325951,-113.44419671777524,541.0676322616297,0.1531422612571083,3511.1146,3533.3636,3545.5034,3503.6158,0.1425627729251063,0.022723,0.9002857948717948,-0.1050430162085613,1.1107583899426126,0.1050430162085613,0,0,2412
8197,IO2412P4000,2024-03-18,623.4,50540.0,505.4,505.4,505.4,594.0,980.2,100,542.8,27.0,505.4,266.6,505.4,4000.0,1.0,2024-12-20,IO,Put,E,0.7589041095890411,-0.6454921353023227,0.000523110085311,1168.1295597603882,-132.4876514103703,-2148.799081106372,0.2265975523342673,3603.528,3577.0564,3604.0519,3573.404,0.1331496423967725,0.022926,0.900882,-0.104380995544326,1.1100232882885883,0.104380995544326,1,0,2412
1300,IO2412C3200,2024-05-30,408.4,39520.0,395.2,395.2,395.2,395.2,769.6,100,406.2,406.0,395.2,47.2,395.2,3200.0,1.0,2024-12-20,IO,Call,E,0.5589041095890411,1.0,0.0,0.0,-44.24290132497986,1774.6188725903314,4.594677050893359e-08,3594.3121,3607.0522,3624.0352,3586.7543,0.1184814041724286,0.022826,1.12322253125,0.1162018139617884,0.8902955310975916,-0.1162018139617885,0,0,2412
3451,IO2412C3900,2024-09-13,4.4,48800.0,4.0,4.6,4.0,3.8,321.6,100,4.6,1462.0,4.6,0.2,4.6,3900.0,116.0,2024-12-20,IO,Call,E,0.2684931506849315,0.0312417736034989,0.0002061290934366,115.18991199948071,-45.97309199130811,25.426563694318386,0.2085329939452365,3159.247,3174.0344,3188.9145,3159.247,0.1020240469025634,0.020724,0.8100633333333332,-0.2106428450718652,1.234471378781083,0.2106428450718651,0,0,2412
6154,IO2412P3300,2024-02-07,269.8,1816880.0,245.2,271.8,246.6,244.8,600.8,100,343.6,355.0,271.8,0.2,271.8,3300.0,72.0,2024-12-20,IO,Put,E,0.8684931506849315,-0.4065818451371157,0.0005249940892422,1208.875965028745,-137.9053929281868,-1394.8524732984902,0.2371507088338553,3343.6303,3314.0306,3343.6303,3289.6704,0.2165720535629852,0.0241529999999999,1.013221303030303,0.0131346644181355,0.986951218859334,-0.0131346644181354,1,0,2412
4566,IO2412C4700,2024-10-09,243.0,23172640.0,147.4,261.6,148.8,148.8,668.6,100,243.0,667.0,248.6,0.2,248.6,4700.0,1293.0,2024-12-20,IO,Call,E,0.1972602739726027,0.2816099956482793,0.0003517377705796,593.092038679935,-834.2063077602567,190.40430811905904,0.5462034323502422,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,0.8416987021276596,-0.1723331647312705,1.1880735915027358,0.1723331647312705,0,0,2412
7903,IO2412P3850,2024-11-14,30.0,3160040.0,25.6,44.4,42.8,42.8,441.0,100,30.4,1559.0,31.2,0.2,31.2,3850.0,956.0,2024-12-20,IO,Put,E,0.0986301369863013,-0.2381693226190924,0.0010500230830141,392.745451506625,-450.0727233717919,-99.11513117936708,0.2323923605855912,4039.6191,4101.2228,4118.1686,4034.9441,0.224797092615805,0.020808,1.0492517142857145,0.048077257050304,0.9530601536169586,-0.048077257050304,1,0,2412
3363,IO2412C3900,2024-05-13,86.8,363860.0,79.2,88.0,84.0,83.8,453.4,100,86.4,400.0,79.2,0.2,79.2,3900.0,44.0,2024-12-20,IO,Call,E,0.6054794520547945,0.3333881835274386,0.0008984596439568,1036.9045839601802,-137.6555899599637,688.8931469445372,0.1419273710648871,3664.6907,3646.3491,3673.6211,3634.6049,0.1479007167113281,0.0229,0.939664282051282,-0.0622326142641338,1.0642098663333306,0.0622326142641338,0,0,2412
4775,IO2412P2800,2024-09-13,12.6,77200.0,11.0,12.8,12.4,12.4,329.8,100,12.0,407.0,11.0,0.2,11.0,2800.0,63.0,2024-12-20,IO,Put,E,0.2684931506849315,-0.086737308641945,0.0005288629340208,258.6202132866328,-84.13435315659515,-76.90395561838329,0.1824815498116871,3159.247,3174.0344,3188.9145,3159.247,0.1020240469025634,0.020724,1.1283025,0.1207142908825773,0.8862871437402647,-0.1207142908825773,1,0,2412
6528,IO2412P3400,2024-05-29,88.2,518220.0,82.0,89.6,85.4,87.0,449.0,100,87.0,388.0,85.2,0.2,85.2,3400.0,61.0,2024-12-20,IO,Put,E,0.5616438356164384,-0.2760268083410799,0.0007130907581435,905.2680370999128,-124.41886218026244,-608.1654508504919,0.1731051161844095,3613.5223,3609.0708,3633.1971,3602.8198,0.1235579470992702,0.022776,1.0628006764705882,0.0609075714018022,0.9409102027680858,-0.0609075714018023,1,0,2412
9223,IO2412P4700,2024-12-02,788.4,305400.0,762.0,765.0,762.0,765.8,1180.0,100,801.4,136.0,765.0,396.8,765.0,4700.0,4.0,2024-12-20,IO,Put,E,0.0493150684931506,-0.9341332348214084,0.0002916282167528,112.30112970164554,-522.4710045882624,-219.43321356777847,0.5010737141867799,3947.632,3909.7029,3955.1252,3902.1697,0.2335063230021808,0.01981,0.8399217021276596,-0.1744466032420493,1.1905871671928894,0.1744466032420494,1,0,2412
2727,IO2412C3700,2024-01-02,140.0,403260.0,130.0,137.8,130.0,126.2,483.0,100,138.6,226.0,135.0,0.2,135.0,3700.0,30.0,2024-12-20,IO,Call,E,0.9671232876712328,0.3622367205288441,0.0006506448773962,1248.5422369330674,-127.70314010250272,1060.6071832668288,0.1730267029856744,3386.3522,3426.2684,3426.2684,3386.3522,0.1528643929076067,0.025601,0.9152303243243244,-0.0885795248098915,1.09262113964401,0.0885795248098916,0,0,2412
4754,IO2412P2800,2024-08-15,9.6,22420.0,7.4,8.4,7.4,7.4,340.4,100,9.6,383.0,8.4,0.2,8.4,2800.0,27.0,2024-12-20,IO,Put,E,0.347945205479452,-0.0461131929822009,0.0002591756997684,190.563445355324,-49.60506798369465,-56.19651313155019,0.1892055119726657,3341.953,3301.4455,3356.7644,3297.9711,0.140174898884787,0.02205,1.1935546428571429,0.1769359494580838,0.8378334464907197,-0.1769359494580838,1,0,2412
558,IO2412C2950,2024-11-15,1108.0,0.0,1108.0,1108.0,1141.0,1049.2,1511.8,100,1141.0,32.0,1141.0,704.2,1108.0,2950.0,0.0,2024-12-20,IO,Call,E,0.0958904109589041,0.8534506575487408,0.000171381773493,282.12468367838034,-1631.4997952233805,215.3892645628812,1.0898735273015314,3968.8308,4025.6482,4049.071,3968.8308,0.2014783562626592,0.020948,1.345366372881356,0.2966663721550117,0.7432919538923151,-0.2966663721550117,0,0,2412
8824,IO2412P4350,2024-10-25,474.4,457080.0,441.2,456.6,456.6,454.8,867.2,100,477.6,50.0,441.2,81.6,441.2,4350.0,10.0,2024-12-20,IO,Put,E,0.1534246575342465,-0.7492078143055709,0.0006353723617335,493.2868957829929,-481.1836059384777,-524.8328425986879,0.3232742403780158,3956.421,3931.3205,3992.8918,3921.9396,0.5443853867971243,0.021539,0.9095220689655172,-0.0948360163755043,1.0994785438657817,0.0948360163755043,1,0,2412
255,IO2412C2850,2024-11-18,1149.0,0.0,1149.0,1149.0,1209.0,1102.6,1545.8,100,1209.0,47.0,1209.0,752.2,1149.0,2850.0,0.0,2024-12-20,IO,Call,E,0.0876712328767123,0.8688261786510283,0.0001559478149535,248.9835299397681,-1684.987223815598,194.91010764562824,1.166960973576405,3950.3806,3982.1036,4034.0596,3931.1872,0.2021567082790371,0.021117,1.3860984561403509,0.3264929344210611,0.7214494724888028,-0.3264929344210611,0,0,2412
5478,IO2412P3050,2024-11-11,2.0,5180.0,1.6,1.8,1.8,1.4,412.4,100,2.0,309.0,1.6,0.2,1.6,3050.0,30.0,2024-12-20,IO,Put,E,0.1068493150684931,-0.009319423874176,4.551404640216721e-05,33.84064264434495,-64.08720834216437,-4.306118230173418,0.4077401098026417,4131.1312,4066.9336,4132.5111,4048.039,0.2404530773711721,0.02092,1.3544692459016392,0.3034096771554129,0.7382965711667545,-0.303409677155413,1,0,2412
2534,IO2412C3600,2024-06-20,103.8,452280.0,95.0,107.6,96.4,96.4,456.6,100,108.0,1115.0,107.6,0.2,107.6,3600.0,46.0,2024-12-20,IO,Call,E,0.5013698630136987,0.4303277853360256,0.0012263528473421,974.4801862443152,-145.20545279812706,707.513033253045,0.1291365629471136,3503.2817,3525.1687,3533.9865,3500.131,0.0928230608706407,0.022445,0.9731338055555556,-0.0272336876943586,1.027607914031007,0.0272336876943586,0,0,2412
3493,IO2412C3900,2024-11-21,147.6,16742660.0,128.4,152.0,145.4,146.0,546.0,100,147.6,1481.0,147.6,0.2,147.6,3900.0,1184.0,2024-12-20,IO,Call,E,0.0794520547945205,0.6682896368945304,0.0015648547372131,408.0680718650464,-560.3938687279986,200.2673286095525,0.2062341194957613,3989.2979,3979.4554,3999.5693,3966.0658,0.1976969152017446,0.0208429999999999,1.0228968974358974,0.022638697370249,0.977615635072026,-0.022638697370249,0,0,2412
1237,IO2412C3200,2024-02-26,388.8,111540.0,371.6,372.2,371.6,363.0,737.6,100,386.0,357.0,372.2,40.0,372.2,3200.0,3.0,2024-12-20,IO,Call,E,0.8164383561643835,0.7518892009491216,0.0006310254208687,987.580999616436,-130.14531472864175,1816.5286191569564,0.1607382144590719,3453.3585,3485.5427,3492.6061,3445.3889,0.2054702443255512,0.0237889999999999,1.0791745312499998,0.0761964259757791,0.9266341736602208,-0.0761964259757793,0,0,2412
7941,IO2412P3900,2024-03-08,485.2,1179940.0,469.2,474.2,471.8,475.4,838.0,100,470.0,92.0,469.2,132.4,469.2,3900.0,25.0,2024-12-20,IO,Put,E,0.7863013698630137,-0.6276468475213403,0.0005403219437152,1189.282292176258,-128.5569470581736,-2120.460056485318,0.2227577958647191,3544.9099,3529.5509,3548.5055,3511.577,0.1760861646341859,0.022825,0.9089512564102564,-0.0954638095534884,1.1001690057058997,0.0954638095534883,1,0,2412
9095,IO2412P4600,2024-10-31,738.0,0.0,738.0,738.0,706.8,741.8,1126.8,100,706.8,35.0,706.8,349.2,738.0,4600.0,0.0,2024-12-20,IO,Put,E,0.136986301369863,-0.9637722239205953,0.0002267959613041,114.46939197457094,-51.76117462948049,-610.5311585602182,0.2433579947034356,3891.0396,3888.4229,3923.8997,3859.1079,0.5227055000207123,0.021476,0.8458781739130435,-0.167379932212116,1.18220333712358,0.1673799322121162,1,0,2412
3256,IO2412C3850,2024-09-30,199.0,9241920.0,63.0,568.6,469.8,469.8,569.2,100,194.0,210.0,266.4,0.2,266.4,3850.0,281.0,2024-12-20,IO,Call,E,0.2219178082191781,0.6216017916063263,0.0003958651768442,719.7375856735886,-848.4550286461756,449.98396041289504,0.5075120025468399,4017.8545,3846.6515,4038.6968,3796.5045,0.3830271981578133,0.021518,1.0435985714285714,0.0426749053915838,0.9582228525199208,-0.0426749053915839,0,0,2412
6021,IO2412P3200,2024-10-31,5.2,58180.0,3.8,5.6,4.6,4.6,394.0,100,5.2,1056.0,5.6,0.2,5.6,3200.0,124.0,2024-12-20,IO,Put,E,0.136986301369863,-0.0279908200260943,0.0001556594628062,92.50436549171194,-95.47470568649108,-15.550011257347617,0.2865353837519884,3891.0396,3888.4229,3923.8997,3859.1079,0.5227055000207123,0.021476,1.215949875,0.1955255614772522,0.8224023214772731,-0.1955255614772522,1,0,2412
8635,IO2412P4150,2024-12-03,235.4,220220.0,231.4,255.0,239.6,230.8,630.0,100,231.4,746.0,231.4,0.2,231.4,4150.0,9.0,2024-12-20,IO,Put,E,0.0465753424657534,-0.7376864222893657,0.0011452049552552,277.90385913107343,-960.4385071438584,-146.9385960604131,0.3336148265010291,3951.8912,3946.7034,3963.9474,3922.8425,0.2142511984738853,0.019886,0.9522629397590362,-0.0489140851003254,1.0501301250398796,0.0489140851003253,1,0,2412
6638,IO2412P3400,2024-11-11,5.2,60880.0,2.6,4.8,3.2,3.2,415.6,100,5.2,1181.0,3.6,0.2,3.6,3400.0,154.0,2024-12-20,IO,Put,E,0.1068493150684931,-0.0206437784967294,0.0001222906771034,67.16277501865369,-93.60035916516198,-9.454389514579852,0.3011796081786989,4131.1312,4066.9336,4132.5111,4048.039,0.2404530773711721,0.02092,1.215038588235294,0.1947758361526175,0.8230191285137591,-0.1947758361526175,1,0,2412
6321,IO2412P3300,2024-10-24,7.6,231180.0,6.8,8.6,7.8,7.8,404.8,100,7.6,1484.0,7.8,0.2,7.8,3300.0,300.0,2024-12-20,IO,Put,E,0.1561643835616438,-0.0437922995014142,0.0002217312627275,143.97463481622972,-122.14742487668036,-28.086851308531347,0.2693703792954954,3928.8334,3950.8987,3957.9832,3914.0887,0.5452016285426625,0.021661,1.1905555757575756,0.1744200685578864,0.8399439894804397,-0.1744200685578865,1,0,2412
6549,IO2412P3400,2024-06-28,125.6,231860.0,109.2,121.8,119.0,119.0,471.0,100,127.6,548.0,121.0,0.2,121.0,3400.0,20.0,2024-12-20,IO,Put,E,0.4794520547945205,-0.3943987767137461,0.0009661600285869,922.5400113127816,-140.59871229741697,-711.638390387642,0.1661968904273526,3461.657,3443.6744,3484.678,3443.6744,0.0764173527556769,0.022058,1.018134411764706,0.0179719445447842,0.982188587719696,-0.0179719445447841,1,0,2412
1811,IO2412C3400,2023-12-27,205.4,82860.0,204.0,210.2,210.2,206.2,537.8,100,200.0,137.0,204.0,0.2,204.0,3400.0,4.0,2024-12-20,IO,Call,E,0.9835616438356164,0.5148188907775582,0.000715372305997,1319.1180009256332,-130.03349954841892,1482.6400215169804,0.1684243410030516,3336.3572,3326.9267,3341.2659,3309.6731,0.1160899391508129,0.025577,0.9812815294117648,-0.0188958785171358,1.0190755354372727,0.0188958785171358,0,0,2412
4255,IO2412C4400,2024-10-21,84.4,4433340.0,80.6,116.4,80.8,80.6,476.8,100,84.4,558.0,100.0,0.2,100.0,4400.0,464.0,2024-12-20,IO,Call,E,0.1643835616438356,0.2508831398004385,0.0005495375179848,507.9596622800147,-571.590589447237,149.00963614130478,0.363111870548881,3935.1974,3946.9016,3979.2638,3896.165,0.5418930755313337,0.021211,0.8943630454545455,-0.1116434951288357,1.1181141764324198,0.1116434951288357,0,0,2412
908,IO2412C3100,2024-01-15,351.0,464200.0,343.0,361.0,343.0,347.6,679.4,100,356.0,68.0,356.4,22.6,356.4,3100.0,13.0,2024-12-20,IO,Call,E,0.9315068493150684,0.6956818963097076,0.0006388618407158,1108.0779416333455,-133.74512058921917,1806.6349962189888,0.1729761230608557,3280.9195,3270.1029,3306.9217,3261.2687,0.1355855082343462,0.025212,1.058361129032258,0.0567216069841889,0.9448570743658904,-0.0567216069841889,0,0,2412
